model,temperature,method,parameter,status,wall_s,usable,density_error,charge_error,n_eigh,effective_resolution,density_fit_floor,charge_fit_floor,file,reason
pocket1,0.002,clenshaw-curtis,768,success,0.24684600392356515,True,4.1507115307983975e-08,3.699168539712805e-08,591361,769.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n768--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,1024,success,0.4369256147183478,True,2.04655461498452e-09,1.91465530235968e-09,1050625,1025.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n1024--mua6079a9d94.json,
pocket1,0.002,gm,0.01,success,0.0014231246896088123,True,0.01203513068831497,0.012035130688314976,17,4.123105625617661,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gm--e0.01--mua6079a9d94.json,
pocket1,0.002,gm,0.001,success,0.0014688014052808285,True,0.01203513068831497,0.012035130688314976,17,4.123105625617661,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gm--e0.001--mua6079a9d94.json,
pocket1,0.002,gm,0.0001,success,0.03441990492865443,True,7.806153812396632e-05,7.806153812397153e-05,4777,69.1158447825099,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gm--e0.0001--mua6079a9d94.json,
pocket1,0.002,gm,1e-05,success,0.07960278214886785,True,7.823893438508277e-05,7.823893438508797e-05,10013,100.0649788887201,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gm--e1e-05--mua6079a9d94.json,
pocket1,0.002,gm,1e-06,success,0.1544913211837411,True,7.825446125351264e-05,7.825446125351784e-05,20553,143.36317518805168,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gm--e1e-06--mua6079a9d94.json,
pocket1,0.002,gm,1e-07,success,0.39059086004272103,True,9.61064744835205e-08,9.610647448872467e-08,54417,233.2745163964551,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gm--e1e-07--mua6079a9d94.json,
pocket1,0.002,gk21,0.01,success,0.005739767104387283,True,0.0003430822846290033,0.00033721593277771973,2205,46.95742752749558,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gk21--e0.01--mua6079a9d94.json,
pocket1,0.002,gk21,0.001,success,0.01910501392558217,True,3.804817243102706e-05,3.732462917007545e-05,9261,96.23408959407264,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gk21--e0.001--mua6079a9d94.json,
pocket1,0.002,gk21,0.0001,success,0.06062415800988674,True,1.6334596292828083e-06,1.5974041199084271e-06,16317,127.73801313626261,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gk21--e0.0001--mua6079a9d94.json,
pocket1,0.002,gk21,1e-05,success,0.06141111999750137,True,1.4216845624359653e-08,1.4216845619155483e-08,30429,174.43910112127958,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gk21--e1e-05--mua6079a9d94.json,
pocket1,0.002,gk21,1e-06,success,0.09928380325436592,True,5.331151089227546e-09,5.222295229936891e-09,51597,227.14973035423134,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gk21--e1e-06--mua6079a9d94.json,
pocket1,0.002,gk21,1e-07,success,0.1544501632452011,True,4.5278214588412905e-12,4.526677643834631e-12,79821,282.5261049885479,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gk21--e1e-07--mua6079a9d94.json,
wire48,0.05,periodic,2,success,0.001584620214998722,True,0.23429212596187826,3.358870838061236,2,2.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n2--mu1e37762bfb.json,
wire48,0.05,periodic,3,success,0.001966996118426323,True,0.18370921909228527,4.979902638656991,3,3.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n3--mu1e37762bfb.json,
wire48,0.05,periodic,4,success,0.002321327105164528,True,0.10484511979195349,1.9658467329283198,4,4.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n4--mu1e37762bfb.json,
wire48,0.05,periodic,5,success,0.003004838712513447,True,0.07283995117984987,0.8175469986144535,5,5.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n5--mu1e37762bfb.json,
wire48,0.05,periodic,6,success,0.002986786887049675,True,0.051077584911907614,0.18934570753287971,6,6.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n6--mu1e37762bfb.json,
wire48,0.05,periodic,8,success,0.004097623750567436,True,0.025769741502176105,0.06341849805047062,8,8.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n8--mu1e37762bfb.json,
wire48,0.05,periodic,10,success,0.004800624679774046,True,0.02352206010765933,0.0975402740075495,10,10.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n10--mu1e37762bfb.json,
wire48,0.05,periodic,12,success,0.005724840331822634,True,0.02030298385514963,0.04261507742440429,12,12.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n12--mu1e37762bfb.json,
wire48,0.05,periodic,16,success,0.007007259875535965,True,0.01168339982807981,0.03708145307930266,16,16.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n16--mu1e37762bfb.json,
wire48,0.05,periodic,20,success,0.00849781883880496,True,0.006140887244337999,0.016477271474542476,20,20.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n20--mu1e37762bfb.json,
wire48,0.05,periodic,24,success,0.010417742189019918,True,0.0041067096326726504,0.010459584425543511,24,24.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n24--mu1e37762bfb.json,
wire48,0.05,periodic,32,success,0.013057420961558819,True,0.0022423118297525413,0.001914972034882112,32,32.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n32--mu1e37762bfb.json,
wire48,0.05,periodic,40,success,0.016212111804634333,True,0.0012273863443502675,0.0077988857818809265,40,40.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n40--mu1e37762bfb.json,
wire48,0.05,periodic,48,success,0.017964572180062532,True,0.0008449417066087594,0.00996821245305668,48,48.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n48--mu1e37762bfb.json,
wire48,0.05,periodic,64,success,0.023708286229521036,True,0.00021171454945673185,0.0013632614065031134,64,64.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n64--mu1e37762bfb.json,
wire48,0.05,periodic,96,success,0.03340191766619682,True,1.2000236050746516e-05,4.100983670696223e-05,96,96.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n96--mu1e37762bfb.json,
wire48,0.05,periodic,128,success,0.043283706065267324,True,9.108368083654561e-07,3.5824888193758397e-06,128,128.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n128--mu1e37762bfb.json,
wire48,0.05,periodic,192,success,0.06364274816587567,True,7.51743661764337e-09,1.0130772665206678e-08,192,192.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n192--mu1e37762bfb.json,
wire48,0.05,periodic,256,success,0.08954822504892945,True,5.4939552907029565e-11,8.65405525019014e-10,256,256.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n256--mu1e37762bfb.json,
wire48,0.05,periodic,384,success,0.12275280011817813,True,1.9984014443252818e-15,1.0658141036401503e-14,384,384.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n384--mu1e37762bfb.json,
wire48,0.05,periodic,512,success,0.16817516600713134,True,4.47120740279839e-16,0.0,512,512.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n512--mu1e37762bfb.json,
wire48,0.05,gauss,2,success,0.0017240019515156746,True,0.4323785327097,16.323097313641192,2,2.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n2--mu1e37762bfb.json,
wire48,0.05,gauss,3,success,0.0021772892214357853,True,0.1787442968004258,0.692332103744274,3,3.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n3--mu1e37762bfb.json,
wire48,0.05,gauss,4,success,0.0026146280579268932,True,0.16397564664068048,3.983013443910462,4,4.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n4--mu1e37762bfb.json,
wire48,0.05,gauss,5,success,0.002923981286585331,True,0.12016698047564933,2.888779503263816,5,5.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n5--mu1e37762bfb.json,
wire48,0.05,gauss,6,success,0.003189259674400091,True,0.0695336241536269,0.6881236463866536,6,6.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n6--mu1e37762bfb.json,
wire48,0.05,gauss,8,success,0.0045064170844852924,True,0.04508534262866393,0.2770856209493999,8,8.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n8--mu1e37762bfb.json,
wire48,0.05,gauss,10,success,0.004928576294332743,True,0.03546756788650694,0.0031063425194162164,10,10.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n10--mu1e37762bfb.json,
wire48,0.05,gauss,12,success,0.005976867862045765,True,0.023768241561425867,0.14035531392158873,12,12.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n12--mu1e37762bfb.json,
wire48,0.05,gauss,16,success,0.0071457442827522755,True,0.01308943748898661,0.08304080308900552,16,16.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n16--mu1e37762bfb.json,
wire48,0.05,gauss,20,success,0.008706064894795418,True,0.012467675899663078,0.033530268216654946,20,20.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n20--mu1e37762bfb.json,
wire48,0.05,gauss,24,success,0.010318254120647907,True,0.00808783010025782,0.023859490855524967,24,24.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n24--mu1e37762bfb.json,
wire48,0.05,gauss,32,success,0.013490105047821999,True,0.004978418662050746,0.01815589136438689,32,32.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n32--mu1e37762bfb.json,
wire48,0.05,gauss,40,success,0.016871921252459288,True,0.0030524439456413935,0.011694572375620993,40,40.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n40--mu1e37762bfb.json,
wire48,0.05,gauss,48,success,0.017861289903521538,True,0.0016703362709239444,0.005543029107222708,48,48.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n48--mu1e37762bfb.json,
wire48,0.05,gauss,64,success,0.02297739638015628,True,0.0008506219805244353,0.004234066978934692,64,64.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n64--mu1e37762bfb.json,
wire48,0.05,gauss,96,success,0.03368691308423877,True,0.00010254232984213685,0.00016913231927873085,96,96.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n96--mu1e37762bfb.json,
wire48,0.05,gauss,128,success,0.043156536761671305,True,1.6652953765017298e-05,0.00011372232214057476,128,128.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n128--mu1e37762bfb.json,
wire48,0.05,gauss,192,success,0.0656331111676991,True,3.8761739340476e-07,4.506337781151615e-06,192,192.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n192--mu1e37762bfb.json,
wire48,0.05,gauss,256,success,0.15184979001060128,True,1.90226049356923e-08,1.1850559644699388e-07,256,256.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n256--mu1e37762bfb.json,
wire48,0.05,gauss,384,success,0.1262540454044938,True,1.8339108009968186e-11,1.581206277023739e-10,384,384.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n384--mu1e37762bfb.json,
wire48,0.05,gauss,512,success,0.3209853391163051,True,1.8318679906315083e-14,6.110667527536862e-13,512,512.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n512--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,2,success,0.0019622561521828175,True,0.40093558303794585,11.358494450486198,3,3.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n2--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,3,success,0.0023743798956274986,True,0.3092481515541977,8.773834936728507,4,4.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n3--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,4,success,0.004837320651859045,True,0.1343041337695386,1.4402459553255298,5,5.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n4--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,5,success,0.003170609939843416,True,0.1639821114396114,3.815760004496113,6,6.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n5--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,6,success,0.003756326623260975,True,0.09967745758010099,2.042750606216515,7,7.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n6--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,8,success,0.004418345168232918,True,0.06518031625719126,0.6579066296125369,9,9.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n8--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,10,success,0.005212981253862381,True,0.041452703819683634,0.017842124346849175,11,11.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n10--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,12,success,0.005869757849723101,True,0.025256781001042814,0.09279374220353276,13,13.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n12--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,16,success,0.007668356876820326,True,0.018570420040010582,0.13335662010279137,17,17.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n16--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,20,success,0.01578535418957472,True,0.009737451140052034,0.008237215097878448,21,21.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n20--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,24,success,0.018882328178733587,True,0.009652842051039001,0.04126302479585675,25,25.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n24--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,32,success,0.014166484121233225,True,0.005023054383451825,0.0036378967576382593,33,33.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n32--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,40,success,0.0170173910446465,True,0.0027012019644025997,0.017992060491913264,41,41.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n40--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,48,success,0.01842381712049246,True,0.0017583371092237954,0.003354473618990994,49,49.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n48--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,64,success,0.02355433627963066,True,0.0008216033595062622,0.010421618040187042,65,65.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n64--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,96,success,0.0336752007715404,True,0.0001298749723386769,7.827684436989557e-05,97,97.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n96--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,128,success,0.04308992205187678,True,1.6077813124404372e-05,6.558408559698137e-05,129,129.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n128--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,192,success,0.06458155112341046,True,3.085521737000718e-07,2.2093608968987155e-06,193,193.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n192--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,256,success,0.08732836181297898,True,1.9401182271838735e-08,2.9064781159604536e-07,257,257.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n256--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,384,success,0.12354215793311596,True,1.2089329537445792e-11,3.645084234449314e-12,385,385.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n384--mu1e37762bfb.json,
wire48,0.05,clenshaw-curtis,512,success,0.18805275578051805,True,1.099120794378905e-14,4.973799150320701e-14,513,513.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n512--mu1e37762bfb.json,
wire48,0.05,gm,0.01,success,0.16153915924951434,True,1.1940310407076993e-09,1.1896691631818612e-08,483,483.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gm--e0.01--mu1e37762bfb.json,
wire48,0.05,gm,0.001,success,0.18557929806411266,True,1.0699588437468321e-09,8.222027503279605e-09,567,567.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gm--e0.001--mu1e37762bfb.json,
wire48,0.05,gm,0.0001,success,0.25131066190078855,True,2.3527345026473923e-10,1.0262546368267067e-09,777,777.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gm--e0.0001--mu1e37762bfb.json,
wire48,0.05,gm,1e-05,success,0.26487202383577824,True,3.479994070687553e-13,1.6413537196058314e-12,819,819.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gm--e1e-05--mu1e37762bfb.json,
wire48,0.05,gm,1e-06,success,0.2890451508574188,True,1.7571236181573646e-13,7.887024366937112e-13,861,861.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gm--e1e-06--mu1e37762bfb.json,
wire48,0.05,gm,1e-07,success,0.38181116012856364,True,8.881784197001252e-16,7.105427357601002e-15,1155,1155.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gm--e1e-07--mu1e37762bfb.json,
wire48,0.05,gk21,0.01,success,0.15867099212482572,True,1.1940310407076993e-09,1.1896691631818612e-08,483,483.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gk21--e0.01--mu1e37762bfb.json,
wire48,0.05,gk21,0.001,success,0.18552719289436936,True,1.0699588437468321e-09,8.222027503279605e-09,567,567.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gk21--e0.001--mu1e37762bfb.json,
wire48,0.05,gk21,0.0001,success,0.25111193070188165,True,2.3527345026473923e-10,1.0262546368267067e-09,777,777.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gk21--e0.0001--mu1e37762bfb.json,
wire48,0.05,gk21,1e-05,success,0.5252592260949314,True,3.479994070687553e-13,1.6413537196058314e-12,819,819.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gk21--e1e-05--mu1e37762bfb.json,
wire48,0.05,gk21,1e-06,success,0.28324019303545356,True,1.7571236181573646e-13,7.887024366937112e-13,861,861.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gk21--e1e-06--mu1e37762bfb.json,
wire48,0.05,gk21,1e-07,success,0.3721521319821477,True,8.881784197001252e-16,7.105427357601002e-15,1155,1155.0,2.3282093889300213e-09,3.3569591550985933e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gk21--e1e-07--mu1e37762bfb.json,
