model,kind,ndim,matrix_size,temperature,tolerance,method,configuration,stage,repeat,run_status,accuracy_status,strict_filling_status,reason,wall_s,density_error,physical_charge_error,physical_charge_error_bound,reference_density_change,reference_charge_change,reference_qualified,density_target,physical_filling_target,root_tolerance,charge_tolerance,solver_filling_residual,density_grid_filling_residual,reported_density_error,reported_charge_error,eigh_matrices,eigvalsh_matrices,total_diagonalizations,eigh_s,eigvalsh_s,lapack_full_s_per_matrix,lapack_values_s_per_matrix,lapack_mixed_floor_s,lapack_overhead_ratio,lapack_full_equivalent_s,full_equivalent_ratio,measured_eigensolve_fraction,non_eigensolve_s,peak_rss_mib,kernel_points,charge_points,density_points,final_points,refinements,lapack_interpretation,source_sha256,file
bdg_nodal48,bdg,2,96,0.05,1e-05,gm-lean,gm-lean,lean-adaptive,,success,pass,pass,passes declared density/filling targets with empirical reference margin,31.492742844857275,8.293684461424533e-09,3.943563839925446e-07,,1.131409202063331e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,3.9437452059587486e-07,3.9809678042956875e-07,3.129281569780517e-07,2.3249368130746007e-06,27047,0,27047,28.18946800334379,0.0,0.0009288109940825962,0.0004414351933519356,25.121550956951978,1.2536145916636638,25.121550956951978,1.2536145916636638,0.8951099668331078,3.3032748415134847,176.515625,,27047,4913,3689,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.05--e1e-05--gm-lean.json
bdg_nodal48,bdg,2,96,0.05,1e-05,periodic,periodic,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,7.899836630094796,6.156908316512499e-12,2.9553604008469847e-10,,1.131409202063331e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.9552893465734087e-10,2.9552893465734087e-10,8.042955190745966e-12,3.467093279141409e-10,5888,0,5888,6.252597899641842,0.0,0.0009288109940825962,0.0004414351933519356,5.468839133158326,1.4445180115459966,5.468839133158326,1.4445180115459966,0.7914844562509404,1.6472387304529548,656.3984375,5888,4864,2368,1024,2,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.05--e1e-05--periodic.json
bdg_nodal48,bdg,2,96,0.05,1e-05,periodic-anisotropic,periodic-anisotropic (max_ref=30),anisotropic-refinement,,success,pass,pass,passes declared density/filling targets with empirical reference margin,4.931517458986491,3.29122521458558e-08,1.5797950254636817e-06,,1.131409202063331e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,1.5797880834611533e-06,1.5797880834611533e-06,3.293417627503459e-08,1.5808404327799508e-06,3968,0,3968,3.8238656977191567,0.0,0.0009288109940825962,0.0004414351933519356,3.6855220245197415,1.338078412278411,3.6855220245197415,1.338078412278411,0.7753933205186351,1.1076517612673342,455.65625,,4928,1472,512,3,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.05--e1e-05--periodic-anisotropic.json
bdg_nodal48,bdg,2,96,0.2,1e-05,gk21-charge-only,gk21-charge-only,temperature,,success,pass,pass,passes declared density/filling targets with empirical reference margin,4.414215637836605,1.7861191525803122e-08,8.573371843567656e-07,,1.136732320758903e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,8.573371843567656e-07,8.573371843567656e-07,1.534586901996704e-10,7.366004695086303e-09,3969,0,3969,3.851861476432532,0.0,0.0009288109940825962,0.0004414351933519356,3.686450835513824,1.197416115064327,3.686450835513824,1.197416115064327,0.8726038309991395,0.5623541614040732,486.91015625,441,3528,441,441,0,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.2--e1e-05--gk21-charge-only.json
bdg_nodal48,bdg,2,96,0.2,1e-05,gm-charge-only,gm-charge-only,temperature,,success,pass,pass,passes declared density/filling targets with empirical reference margin,12.776393319945782,1.7861191581314273e-08,8.572964169673014e-07,,1.136732320758903e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,8.57337191462193e-07,8.57337191462193e-07,9.178700031350206e-08,1.938508135443384e-06,11135,0,11135,11.056049845181406,0.0,0.0009288109940825962,0.0004414351933519356,10.342310419109708,1.2353519476981243,10.342310419109708,1.2353519476981243,0.8653498345203045,1.7203434747643769,612.9375,2329,9384,1751,1751,34,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.2--e1e-05--gm-charge-only.json
bdg_nodal48,bdg,2,96,0.2,1e-05,periodic,periodic,temperature,,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.8301160330884159,1.786176812013096e-08,8.573648671017509e-07,,1.136732320758903e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,8.573648706544645e-07,8.573648706544645e-07,1.3359868766936667e-12,2.7714719408322708e-11,1536,0,1536,1.4700016141869128,0.0,0.0009288109940825962,0.0004414351933519356,1.4266536869108677,1.2828032828703966,1.4266536869108677,1.2828032828703966,0.803228641031142,0.3601144189015031,372.6953125,1536,1280,576,256,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.2--e1e-05--periodic.json
chain1,normal,1,1,0.05,1e-05,gauss,gauss,controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.025502862874418497,2.2033535842513885e-06,2.203296254221776e-06,,1.3324240499850199e-14,5.662137425588298e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.2033535843068996e-06,2.2033535843068996e-06,2.380560415904398e-06,2.380560415904398e-06,1016,0,1016,0.0003243819810450077,0.0,1.0822986951097846e-07,8.185452315956354e-08,0.00010996154742315412,231.92528181036195,0.00010996154742315412,231.92528181036195,0.012719433996188323,0.02517848089337349,81.7734375,,4624,1016,512,,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain1--T0.05--e1e-05--gauss.json
chain1,normal,1,1,0.05,1e-05,gk21-derivative,gk21-derivative,controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.012492162641137838,2.7061908269843116e-11,2.708722135480457e-11,,1.3324240499850199e-14,5.773159728050814e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.7061797247540653e-11,2.7061797247540653e-11,2.3802654888315217e-07,2.3802654888315217e-07,609,0,609,0.00040331901982426643,0.0,1.0822986951097846e-07,8.185452315956354e-08,6.591199053218588e-05,189.5279226173228,6.591199053218588e-05,189.5279226173228,0.032285764395677964,0.012088843621313572,81.08984375,609,1596,315,315,14,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain1--T0.05--e1e-05--gk21-derivative.json
chain1,normal,1,1,0.05,1e-05,gm-derivative,gm-derivative,controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.0064592198468744755,2.7061908269843116e-11,2.708722135480457e-11,,1.3324240499850199e-14,5.773159728050814e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.7061797247540653e-11,2.7061797247540653e-11,2.3802654888315217e-07,2.3802654888315217e-07,609,0,609,0.00020853569731116295,0.0,1.0822986951097846e-07,8.185452315956354e-08,6.591199053218588e-05,97.99764496143285,6.591199053218588e-05,97.99764496143285,0.03228496664532488,0.0062506841495633125,80.9765625,609,1596,315,315,14,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain1--T0.05--e1e-05--gm-derivative.json
chain1,normal,1,1,0.05,1e-05,periodic,periodic,controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.011877160985022783,2.4642675622299492e-08,2.4642696827559263e-08,,1.3324240499850199e-14,5.773159728050814e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.464267551127719e-08,2.464267551127719e-08,2.427606887733802e-08,2.427606887733802e-08,1024,0,1024,0.00031566666439175606,0.0,1.0822986951097846e-07,8.185452315956354e-08,0.00011082738637924194,107.1681050420168,0.00011082738637924194,107.1681050420168,0.02657761941509548,0.011561494320631027,80.203125,1024,4024,1528,512,6,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain1--T0.05--e1e-05--periodic.json
chain48,normal,1,48,0.0,0.0001,fermi,fermi (max_ref=100000),zero-temperature-context,,success,unknown,unknown,T=0 context; finite-temperature references do not apply,0.03362878132611513,,,,,,,0.0001,0.0001,2.5e-05,2.5e-05,3.552713678800501e-15,3.552713678800501e-15,9.265763103848785e-05,8.926270166409456e-06,,0,,0.0,0.0,0.00019699856056831777,9.622991638025269e-05,,,,,0.0,0.03362878132611513,84.7421875,41,,,41,18,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain48--T0--e0.0001--fermi.json
chain48,normal,1,48,0.01,1e-05,gk21-derivative,gk21-derivative,temperature,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.03741961531341076,9.102052445086901e-12,1.573781105435046e-10,,6.661338290942727e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,1.573674524024682e-10,1.573674524024682e-10,1.3790005859258872e-08,2.619465886265789e-07,105,0,105,0.022483942564576864,0.0,0.00019699856056831777,9.622991638025269e-05,0.020684848859673366,1.809034988230591,0.020684848859673366,1.809034988230591,0.6008597997670724,0.014935672748833895,98.265625,105,336,63,63,2,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain48--T0.01--e1e-05--gk21-derivative.json
chain48,normal,1,48,0.01,1e-05,gm-derivative,gm-derivative,temperature,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.03751873271539807,9.102052445086901e-12,1.573781105435046e-10,,6.661338290942727e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,1.573674524024682e-10,1.573674524024682e-10,1.3790005859258872e-08,2.619465886265789e-07,105,0,105,0.022637328132987022,0.0,0.00019699856056831777,9.622991638025269e-05,0.020684848859673366,1.8138267758167477,0.020684848859673366,1.8138267758167477,0.6033606813083117,0.01488140458241105,98.33984375,105,336,63,63,2,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain48--T0.01--e1e-05--gm-derivative.json
chain48,normal,1,48,0.01,1e-05,periodic,periodic,temperature,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.026872575748711824,5.630657051725052e-11,9.74250013996425e-10,,6.661338290942727e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,9.742535667101038e-10,9.742535667101038e-10,3.061173536877959e-11,5.192362095840508e-10,64,0,64,0.01540903514251113,0.0,0.00019699856056831777,9.622991638025269e-05,0.012607907876372337,2.1314064166880513,0.012607907876372337,2.1314064166880513,0.5734111715453917,0.011463540606200695,82.953125,64,216,88,32,2,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain48--T0.01--e1e-05--periodic.json
chain48,normal,1,48,0.05,1e-05,gauss,gauss,repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.009895083028823137,1.4895562561179077e-10,3.4047324959374237e-09,,3.8860963328261607e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,3.4047360486511025e-09,3.4047360486511025e-09,1.8889645403419308e-10,3.317911279054897e-09,24,0,24,0.005838352721184492,0.0,0.00019699856056831777,9.622991638025269e-05,0.0047279654536396265,2.0928839531189514,0.0047279654536396265,2.0928839531189514,0.5900256424507103,0.004056730307638645,84.21484375,,112,24,16,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain48--T0.05--e1e-05--gauss--r2.json
chain48,normal,1,48,0.05,1e-05,gauss,gauss,repeatability,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.01907265093177557,1.4895562561179077e-10,3.4047324959374237e-09,,3.8860963328261607e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,3.4047360486511025e-09,3.4047360486511025e-09,1.8889645403419308e-10,3.317911279054897e-09,24,0,24,0.010663184337317944,0.0,0.00019699856056831777,9.622991638025269e-05,0.0047279654536396265,4.034008099000234,0.0047279654536396265,4.034008099000234,0.5590824461403412,0.008409466594457626,86.66796875,,112,24,16,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain48--T0.05--e1e-05--gauss--r3.json
chain48,normal,1,48,0.05,1e-05,gauss,gauss,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.010118490550667048,1.4895562561179077e-10,3.4047324959374237e-09,,3.8860963328261607e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,3.4047360486511025e-09,3.4047360486511025e-09,1.8889645403419308e-10,3.317911279054897e-09,24,0,24,0.00592604698613286,0.0,0.00019699856056831777,9.622991638025269e-05,0.0047279654536396265,2.140136312306967,0.0047279654536396265,2.140136312306967,0.5856651203515918,0.004192443564534187,84.0390625,,112,24,16,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain48--T0.05--e1e-05--gauss.json
chain48,normal,1,48,0.05,1e-05,gk21-derivative,gk21-derivative,repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.010926370043307543,3.798572567603787e-12,8.682832230988424e-11,,3.8860963328261607e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,8.682476959620544e-11,8.682476959620544e-11,2.4912192174548227e-13,6.2088197125229935e-12,21,0,21,0.004704376216977835,0.0,0.00019699856056831777,9.622991638025269e-05,0.004136969771934673,2.641152980481599,0.004136969771934673,2.641152980481599,0.43055252552601303,0.006221993826329708,83.5390625,21,147,21,21,0,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain48--T0.05--e1e-05--gk21-derivative--r2.json
chain48,normal,1,48,0.05,1e-05,gk21-derivative,gk21-derivative,repeatability,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.011037809308618307,3.798572567603787e-12,8.682832230988424e-11,,3.8860963328261607e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,8.682476959620544e-11,8.682476959620544e-11,2.4912192174548227e-13,6.2088197125229935e-12,21,0,21,0.004892433062195778,0.0,0.00019699856056831777,9.622991638025269e-05,0.004136969771934673,2.6680903939639915,0.004136969771934673,2.6680903939639915,0.44324312238079455,0.006145376246422529,83.40625,21,147,21,21,0,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain48--T0.05--e1e-05--gk21-derivative--r3.json
chain48,normal,1,48,0.05,1e-05,gk21-derivative,gk21-derivative,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.02017109375447035,3.798572567603787e-12,8.682832230988424e-11,,3.8860963328261607e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,8.682476959620544e-11,8.682476959620544e-11,2.4912192174548227e-13,6.2088197125229935e-12,21,0,21,0.008821009658277035,0.0,0.00019699856056831777,9.622991638025269e-05,0.004136969771934673,4.8758136671221655,0.004136969771934673,4.8758136671221655,0.4373094372397188,0.011350084096193314,83.08203125,21,147,21,21,0,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain48--T0.05--e1e-05--gk21-derivative.json
chain48,normal,1,48,0.05,1e-05,gm-derivative,gm-derivative,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.011171306017786264,3.798572567603787e-12,8.682832230988424e-11,,3.8860963328261607e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,8.682476959620544e-11,8.682476959620544e-11,2.4912192174548227e-13,6.2088197125229935e-12,21,0,21,0.004706306848675013,0.0,0.00019699856056831777,9.622991638025269e-05,0.004136969771934673,2.7003595949800596,0.004136969771934673,2.7003595949800596,0.42128528581903685,0.006464999169111252,83.2734375,21,147,21,21,0,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain48--T0.05--e1e-05--gm-derivative.json
chain48,normal,1,48,0.05,1e-05,periodic,periodic,repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.012797052040696144,3.798794612208797e-12,8.682832230988424e-11,,3.8860963328261607e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,8.683187502356304e-11,8.683187502356304e-11,3.885789381161402e-16,0.0,32,0,32,0.007055047899484634,0.0,0.00019699856056831777,9.622991638025269e-05,0.006303953938186169,2.030004052405597,0.006303953938186169,2.030004052405597,0.5513025872715642,0.00574200414121151,83.99609375,32,104,40,16,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/chain48--T0.05--e1e-05--periodic--r2.json
